h3_cell,week_start,predicted_accidents
8981839a1afffff,2026-03-09,0.0009153104641940453
8981839a1b3ffff,2026-03-09,0.0009153104641940453
8981839a1b7ffff,2026-03-09,0.0009153104641940453
8981839a1bbffff,2026-03-09,0.0009153104641940453
8981839a1c3ffff,2026-03-09,0.0009153104641940453
8981839a1c7ffff,2026-03-09,0.0009153104641940453
8981839a1cbffff,2026-03-09,0.0009153104641940453
8981839a1cfffff,2026-03-09,0.0009153104641940453
8981839a1d3ffff,2026-03-09,0.0009153104641940453
8981839a1d7ffff,2026-03-09,0.0009153104641940453
8981839a1dbffff,2026-03-09,0.0009153104641940453
8981839a203ffff,2026-03-09,0.0009153104641940453
8981839a207ffff,2026-03-09,0.0009153104641940453
8981839a20fffff,2026-03-09,0.0009153104641940453
8981839a213ffff,2026-03-09,0.0009153104641940453
8981839a217ffff,2026-03-09,0.0009153104641940453
8981839a21bffff,2026-03-09,0.0009153104641940453
8981839a223ffff,2026-03-09,0.0009153104641940453
8981839a227ffff,2026-03-09,0.0009153104641940453
8981839a22bffff,2026-03-09,0.0009153104641940453
8981839a22fffff,2026-03-09,0.0009153104641940453
8981839a233ffff,2026-03-09,1.2889957930386458
8981839a237ffff,2026-03-09,0.0009153104641940453
8981839a23bffff,2026-03-09,0.0009153104641940453
8981839a243ffff,2026-03-09,0.0009153104641940453
8981839a253ffff,2026-03-09,0.0009153104641940453
8981839a257ffff,2026-03-09,0.0009153104641940453
8981839a25bffff,2026-03-09,0.0009153104641940453
8981839a283ffff,2026-03-09,0.0009153104641940453
8981839a287ffff,2026-03-09,0.0009153104641940453
8981839a28bffff,2026-03-09,0.0009153104641940453
8981839a28fffff,2026-03-09,0.0009153104641940453
8981839a293ffff,2026-03-09,0.0009153104641940453
8981839a297ffff,2026-03-09,0.0009153104641940453
8981839a29bffff,2026-03-09,0.0009153104641940453
8981839a2a3ffff,2026-03-09,0.0009153104641940453
8981839a2a7ffff,2026-03-09,0.0009153104641940453
8981839a2abffff,2026-03-09,0.0009153104641940453
8981839a2afffff,2026-03-09,0.0009153104641940453
8981839a2b3ffff,2026-03-09,0.0009153104641940453
8981839a2b7ffff,2026-03-09,0.0009153104641940453
8981839a2bbffff,2026-03-09,0.0009153104641940453
8981839a2c3ffff,2026-03-09,0.0009153104641940453
8981839a2c7ffff,2026-03-09,0.0009153104641940453
8981839a2cbffff,2026-03-09,0.0009153104641940453
8981839a2cfffff,2026-03-09,0.0009153104641940453
8981839a2d3ffff,2026-03-09,0.0009153104641940453
8981839a2d7ffff,2026-03-09,0.0009153104641940453
8981839a2dbffff,2026-03-09,0.0009153104641940453
8981839a307ffff,2026-03-09,0.0009153104641940453
8981839a30bffff,2026-03-09,0.0009153104641940453
8981839a30fffff,2026-03-09,0.0009153104641940453
8981839a313ffff,2026-03-09,0.0009153104641940453
8981839a317ffff,2026-03-09,0.0009153104641940453
8981839a31bffff,2026-03-09,0.0009153104641940453
8981839a323ffff,2026-03-09,0.0009153104641940453
8981839a327ffff,2026-03-09,0.0009153104641940453
8981839a32bffff,2026-03-09,0.0009153104641940453
8981839a32fffff,2026-03-09,0.0009153104641940453
8981839a333ffff,2026-03-09,0.0009153104641940453
8981839a337ffff,2026-03-09,0.0009153104641940453
8981839a33bffff,2026-03-09,0.0009153104641940453
8981839a343ffff,2026-03-09,0.0009153104641940453
8981839a347ffff,2026-03-09,0.0009153104641940453
8981839a34bffff,2026-03-09,0.0009153104641940453
8981839a34fffff,2026-03-09,0.0009153104641940453
8981839a357ffff,2026-03-09,0.0009153104641940453
8981839a35bffff,2026-03-09,0.0009153104641940453
8981839a363ffff,2026-03-09,0.0009153104641940453
8981839a367ffff,2026-03-09,0.0009153104641940453
8981839a36fffff,2026-03-09,0.0009153104641940453
8981839a373ffff,2026-03-09,0.0009153104641940453
8981839a377ffff,2026-03-09,0.0009153104641940453
8981839a37bffff,2026-03-09,0.0009153104641940453
8981839a38bffff,2026-03-09,0.0009153104641940453
8981839a38fffff,2026-03-09,0.0009153104641940453
8981839a393ffff,2026-03-09,0.0009153104641940453
8981839a397ffff,2026-03-09,0.0009153104641940453
8981839a39bffff,2026-03-09,0.0009153104641940453
8981839a3a3ffff,2026-03-09,0.0009153104641940453
8981839a3a7ffff,2026-03-09,0.0009153104641940453
8981839a3abffff,2026-03-09,0.0009153104641940453
8981839a3afffff,2026-03-09,0.0009153104641940453
8981839a3b3ffff,2026-03-09,0.0009153104641940453
8981839a3b7ffff,2026-03-09,0.0009153104641940453
8981839a3bbffff,2026-03-09,0.0009153104641940453
8981839a3c3ffff,2026-03-09,0.0009153104641940453
8981839a3c7ffff,2026-03-09,0.0009153104641940453
8981839a3d3ffff,2026-03-09,0.0009153104641940453
8981839a3d7ffff,2026-03-09,0.0009153104641940453
8981839a3dbffff,2026-03-09,0.0009153104641940453
8981839a407ffff,2026-03-09,0.0009153104641940453
8981839a40bffff,2026-03-09,0.0009153104641940453
8981839a40fffff,2026-03-09,0.0009153104641940453
8981839a427ffff,2026-03-09,0.0009153104641940453
8981839a42bffff,2026-03-09,0.0009153104641940453
8981839a433ffff,2026-03-09,0.0009153104641940453
8981839a437ffff,2026-03-09,1.2129153045145913
8981839a43bffff,2026-03-09,0.0009153104641940453
8981839a443ffff,2026-03-09,0.0009153104641940453
8981839a447ffff,2026-03-09,0.0009153104641940453
8981839a44bffff,2026-03-09,0.0009153104641940453
8981839a44fffff,2026-03-09,0.0009153104641940453
8981839a45bffff,2026-03-09,0.0009153104641940453
8981839a473ffff,2026-03-09,0.0009153104641940453
8981839a4abffff,2026-03-09,0.0009153104641940453
8981839a503ffff,2026-03-09,0.0009153104641940453
8981839a507ffff,2026-03-09,0.0009153104641940453
8981839a50fffff,2026-03-09,0.0009153104641940453
8981839a517ffff,2026-03-09,0.0009153104641940453
8981839a51bffff,2026-03-09,0.0009153104641940453
8981839a527ffff,2026-03-09,0.0009153104641940453
8981839a52bffff,2026-03-09,0.0009153104641940453
8981839a52fffff,2026-03-09,0.0009153104641940453
8981839a533ffff,2026-03-09,0.0009153104641940453
8981839a537ffff,2026-03-09,0.0009153104641940453
8981839a53bffff,2026-03-09,0.0009153104641940453
8981839a543ffff,2026-03-09,0.0009153104641940453
8981839a54bffff,2026-03-09,0.0009153104641940453
8981839a54fffff,2026-03-09,0.0009153104641940453
8981839a553ffff,2026-03-09,0.0009153104641940453
8981839a557ffff,2026-03-09,0.0009153104641940453
8981839a55bffff,2026-03-09,0.0009153104641940453
8981839a563ffff,2026-03-09,0.0009153104641940453
8981839a567ffff,2026-03-09,0.0009153104641940453
8981839a56fffff,2026-03-09,0.0009153104641940453
8981839a573ffff,2026-03-09,0.0009153104641940453
8981839a577ffff,2026-03-09,0.0009153104641940453
8981839a57bffff,2026-03-09,0.0009153104641940453
8981839a5a3ffff,2026-03-09,0.0009153104641940453
8981839a5abffff,2026-03-09,0.0009153104641940453
8981839a5bbffff,2026-03-09,0.0009153104641940453
8981839a5c3ffff,2026-03-09,0.0009153104641940453
8981839a5cbffff,2026-03-09,0.0009153104641940453
8981839a5cfffff,2026-03-09,0.0009153104641940453
8981839a603ffff,2026-03-09,0.0009153104641940453
8981839a607ffff,2026-03-09,0.0009153104641940453
8981839a60bffff,2026-03-09,1.2548568250282228
8981839a60fffff,2026-03-09,0.0009153104641940453
8981839a613ffff,2026-03-09,0.0009153104641940453
8981839a617ffff,2026-03-09,0.0009153104641940453
8981839a61bffff,2026-03-09,0.0009153104641940453
8981839a623ffff,2026-03-09,0.0009153104641940453
8981839a627ffff,2026-03-09,1.2889957930386458
8981839a62bffff,2026-03-09,0.0009153104641940453
8981839a62fffff,2026-03-09,0.0009153104641940453
8981839a633ffff,2026-03-09,0.0009153104641940453
8981839a637ffff,2026-03-09,0.0009153104641940453
8981839a63bffff,2026-03-09,0.0009153104641940453
8981839a647ffff,2026-03-09,1.2548568250282228
8981839a64fffff,2026-03-09,0.0009153104641940453
8981839a657ffff,2026-03-09,0.0009153104641940453
8981839a663ffff,2026-03-09,0.0009153104641940453
8981839a667ffff,2026-03-09,0.0009153104641940453
8981839a66bffff,2026-03-09,0.0009153104641940453
8981839a66fffff,2026-03-09,0.0009153104641940453
8981839a673ffff,2026-03-09,0.0009153104641940453
8981839a677ffff,2026-03-09,0.0009153104641940453
8981839a67bffff,2026-03-09,0.0009153104641940453
8981839a683ffff,2026-03-09,0.0009153104641940453
8981839a687ffff,2026-03-09,0.0009153104641940453
8981839a68bffff,2026-03-09,0.0009153104641940453
8981839a68fffff,2026-03-09,0.0009153104641940453
8981839a693ffff,2026-03-09,0.0009153104641940453
8981839a697ffff,2026-03-09,0.0009153104641940453
8981839a69bffff,2026-03-09,0.0009153104641940453
8981839a6a3ffff,2026-03-09,0.0009153104641940453
8981839a6a7ffff,2026-03-09,0.0009153104641940453
8981839a6abffff,2026-03-09,0.0009153104641940453
8981839a6afffff,2026-03-09,0.0009153104641940453
8981839a6b3ffff,2026-03-09,0.0009153104641940453
8981839a6b7ffff,2026-03-09,0.0009153104641940453
8981839a6bbffff,2026-03-09,0.0009153104641940453
8981839a6c7ffff,2026-03-09,0.0009153104641940453
8981839a6cfffff,2026-03-09,0.0009153104641940453
8981839a6d7ffff,2026-03-09,0.0009153104641940453
8981839a883ffff,2026-03-09,0.0009153104641940453
8981839a88bffff,2026-03-09,0.0009153104641940453
8981839a893ffff,2026-03-09,0.0009153104641940453
8981839a89bffff,2026-03-09,0.0009153104641940453
8981839a8b3ffff,2026-03-09,0.0009153104641940453
8981839a8d3ffff,2026-03-09,0.0009153104641940453
8981839a8d7ffff,2026-03-09,0.0009153104641940453
8981839a8dbffff,2026-03-09,0.0009153104641940453
8981839a913ffff,2026-03-09,0.0009153104641940453
8981839a9c7ffff,2026-03-09,0.0009153104641940453
8981839a9d3ffff,2026-03-09,0.0009153104641940453
8981839a9d7ffff,2026-03-09,0.0009153104641940453
8981839aa07ffff,2026-03-09,0.0009153104641940453
8981839aa0bffff,2026-03-09,0.0009153104641940453
8981839aa0fffff,2026-03-09,0.0009153104641940453
8981839aa1bffff,2026-03-09,0.0009153104641940453
8981839aa23ffff,2026-03-09,0.0009153104641940453
8981839aa27ffff,2026-03-09,0.0009153104641940453
8981839aa2bffff,2026-03-09,0.0009153104641940453
8981839aa2fffff,2026-03-09,0.0009153104641940453
8981839aa33ffff,2026-03-09,0.0009153104641940453
8981839aa37ffff,2026-03-09,0.0009153104641940453
8981839aa3bffff,2026-03-09,0.0009153104641940453
8981839aa43ffff,2026-03-09,0.0009153104641940453
8981839aa47ffff,2026-03-09,0.0009153104641940453
8981839aa4bffff,2026-03-09,0.0009153104641940453
8981839aa4fffff,2026-03-09,0.0009153104641940453
8981839aa53ffff,2026-03-09,0.0009153104641940453
8981839aa57ffff,2026-03-09,0.0009153104641940453
8981839aa5bffff,2026-03-09,0.0009153104641940453
8981839aa63ffff,2026-03-09,0.0009153104641940453
8981839aa67ffff,2026-03-09,0.0009153104641940453
8981839aa6bffff,2026-03-09,0.0009153104641940453
8981839aa6fffff,2026-03-09,0.0009153104641940453
8981839aa73ffff,2026-03-09,0.0009153104641940453
8981839aa77ffff,2026-03-09,0.0009153104641940453
8981839aa7bffff,2026-03-09,0.0009153104641940453
8981839aa83ffff,2026-03-09,0.0009153104641940453
8981839aac3ffff,2026-03-09,0.0009153104641940453
8981839aacbffff,2026-03-09,0.0009153104641940453
8981839aacfffff,2026-03-09,0.0009153104641940453
8981839aadbffff,2026-03-09,0.0009153104641940453
8981839ab2fffff,2026-03-09,0.0009153104641940453
8981839ab43ffff,2026-03-09,0.0009153104641940453
8981839ab47ffff,2026-03-09,0.0009153104641940453
8981839ab4bffff,2026-03-09,0.0009153104641940453
8981839ab4fffff,2026-03-09,0.0009153104641940453
8981839ab53ffff,2026-03-09,0.0009153104641940453
8981839ab57ffff,2026-03-09,0.0009153104641940453
8981839ab5bffff,2026-03-09,0.0009153104641940453
8981839ab63ffff,2026-03-09,0.0009153104641940453
8981839ab67ffff,2026-03-09,0.0009153104641940453
8981839ab6bffff,2026-03-09,0.0009153104641940453
8981839ab6fffff,2026-03-09,0.0009153104641940453
8981839ab8bffff,2026-03-09,0.0009153104641940453
8981839abcbffff,2026-03-09,0.0009153104641940453
8981839ac2bffff,2026-03-09,0.0009153104641940453
8981839ac2fffff,2026-03-09,0.0009153104641940453
8981839ac47ffff,2026-03-09,0.0009153104641940453
8981839ac4fffff,2026-03-09,0.0009153104641940453
8981839ac63ffff,2026-03-09,0.0009153104641940453
8981839ac67ffff,2026-03-09,0.0009153104641940453
8981839ac6bffff,2026-03-09,0.0009153104641940453
8981839ac6fffff,2026-03-09,0.0009153104641940453
8981839ac73ffff,2026-03-09,0.0009153104641940453
8981839ac77ffff,2026-03-09,0.0009153104641940453
8981839ac7bffff,2026-03-09,0.0009153104641940453
8981839acd3ffff,2026-03-09,0.0009153104641940453
8981839ad47ffff,2026-03-09,0.0009153104641940453
8981839ae03ffff,2026-03-09,0.0009153104641940453
8981839ae07ffff,2026-03-09,0.0009153104641940453
8981839ae0bffff,2026-03-09,0.0009153104641940453
8981839ae0fffff,2026-03-09,0.0009153104641940453
8981839ae13ffff,2026-03-09,0.0009153104641940453
8981839ae17ffff,2026-03-09,0.0009153104641940453
8981839ae1bffff,2026-03-09,0.0009153104641940453
8981839ae2bffff,2026-03-09,0.0009153104641940453
8981839ae2fffff,2026-03-09,0.0009153104641940453
8981839ae33ffff,2026-03-09,0.0009153104641940453
8981839ae37ffff,2026-03-09,0.0009153104641940453
8981839ae43ffff,2026-03-09,0.0009153104641940453
8981839ae47ffff,2026-03-09,0.0009153104641940453
8981839ae4bffff,2026-03-09,0.0009153104641940453
8981839ae4fffff,2026-03-09,0.0009153104641940453
8981839ae53ffff,2026-03-09,0.0009153104641940453
8981839ae57ffff,2026-03-09,0.0009153104641940453
8981839ae5bffff,2026-03-09,0.0009153104641940453
8981839ae63ffff,2026-03-09,0.0009153104641940453
8981839ae67ffff,2026-03-09,0.0009153104641940453
8981839ae6bffff,2026-03-09,0.0009153104641940453
8981839ae73ffff,2026-03-09,0.0009153104641940453
8981839ae77ffff,2026-03-09,0.0009153104641940453
8981839ae7bffff,2026-03-09,0.0009153104641940453
8981839ae87ffff,2026-03-09,0.0009153104641940453
8981839ae8bffff,2026-03-09,0.0009153104641940453
8981839ae8fffff,2026-03-09,0.0009153104641940453
8981839aea3ffff,2026-03-09,0.0009153104641940453
8981839aea7ffff,2026-03-09,0.0009153104641940453
8981839aeabffff,2026-03-09,0.0009153104641940453
8981839aeafffff,2026-03-09,0.0009153104641940453
8981839aeb3ffff,2026-03-09,0.0009153104641940453
8981839aeb7ffff,2026-03-09,0.0009153104641940453
8981839aebbffff,2026-03-09,0.0009153104641940453
8981839aec3ffff,2026-03-09,0.0009153104641940453
8981839aec7ffff,2026-03-09,0.0009153104641940453
8981839aecbffff,2026-03-09,0.0009153104641940453
8981839aecfffff,2026-03-09,0.0009153104641940453
8981839aed3ffff,2026-03-09,0.0009153104641940453
8981839aed7ffff,2026-03-09,0.0009153104641940453
8981839aedbffff,2026-03-09,0.0009153104641940453
8981839b103ffff,2026-03-09,0.0009153104641940453
8981839b107ffff,2026-03-09,0.0009153104641940453
8981839b10bffff,2026-03-09,0.0009153104641940453
8981839b10fffff,2026-03-09,0.0009153104641940453
8981839b113ffff,2026-03-09,0.0009153104641940453
8981839b117ffff,2026-03-09,0.0009153104641940453
8981839b123ffff,2026-03-09,0.0009153104641940453
8981839b127ffff,2026-03-09,0.0009153104641940453
8981839b12bffff,2026-03-09,0.0009153104641940453
8981839b12fffff,2026-03-09,0.0009153104641940453
8981839b133ffff,2026-03-09,0.0009153104641940453
8981839b13bffff,2026-03-09,0.0009153104641940453
8981839b163ffff,2026-03-09,1.2616053986558486
8981839b167ffff,2026-03-09,0.0009153104641940453
8981839b16bffff,2026-03-09,0.0009153104641940453
8981839b16fffff,2026-03-09,0.0009153104641940453
8981839b173ffff,2026-03-09,0.0009153104641940453
8981839b177ffff,2026-03-09,0.0009153104641940453
8981839b17bffff,2026-03-09,0.0009153104641940453
8981839b183ffff,2026-03-09,0.0009153104641940453
8981839b187ffff,2026-03-09,0.0009153104641940453
8981839b18bffff,2026-03-09,0.0009153104641940453
8981839b18fffff,2026-03-09,0.0009153104641940453
8981839b193ffff,2026-03-09,0.0009153104641940453
8981839b197ffff,2026-03-09,0.0009153104641940453
8981839b523ffff,2026-03-09,0.0009153104641940453
8981839b527ffff,2026-03-09,1.2548568250282228
8981839b52fffff,2026-03-09,0.0009153104641940453
8981839b537ffff,2026-03-09,0.0009153104641940453
8981839b5a7ffff,2026-03-09,0.0009153104641940453
8981839b5afffff,2026-03-09,1.2548568250282228
8981839b5b7ffff,2026-03-09,0.0009153104641940453
898183af1a7ffff,2026-03-09,0.0009153104641940453
898183b85b7ffff,2026-03-09,0.0009153104641940453
898183bae63ffff,2026-03-09,0.0009153104641940453
898183bae77ffff,2026-03-09,0.0009153104641940453
898183d6d8bffff,2026-03-09,0.0009153104641940453
898183d6d9bffff,2026-03-09,0.0009153104641940453
8981856804bffff,2026-03-09,0.0009153104641940453
8981856804fffff,2026-03-09,0.0009153104641940453
89818568297ffff,2026-03-09,0.0009153104641940453
898185682b3ffff,2026-03-09,0.0009153104641940453
898185682bbffff,2026-03-09,0.0009153104641940453
898180208d3ffff,2026-03-16,0.0009153104641940453
89818020c47ffff,2026-03-16,0.0009153104641940453
89818020c6bffff,2026-03-16,0.0009153104641940453
89818020e87ffff,2026-03-16,0.0009153104641940453
8981806488fffff,2026-03-16,0.0009153104641940453
89818065907ffff,2026-03-16,0.0009153104641940453
89818065923ffff,2026-03-16,0.0009153104641940453
8981806592fffff,2026-03-16,0.0009153104641940453
89818065933ffff,2026-03-16,0.0009153104641940453
8981806593bffff,2026-03-16,0.0009153104641940453
89818065967ffff,2026-03-16,0.0009153104641940453
8981806596fffff,2026-03-16,0.0009153104641940453
89818065977ffff,2026-03-16,0.0009153104641940453
898180b942bffff,2026-03-16,0.0009153104641940453
898180b943bffff,2026-03-16,0.0009153104641940453
89818158d53ffff,2026-03-16,0.0009153104641940453
8981815910bffff,2026-03-16,0.0009153104641940453
8981815ab0bffff,2026-03-16,0.0009153104641940453
8981817034bffff,2026-03-16,0.0009153104641940453
89818171887ffff,2026-03-16,0.0009153104641940453
898181718cfffff,2026-03-16,0.0009153104641940453
89818179563ffff,2026-03-16,0.0009153104641940453
8981817956fffff,2026-03-16,0.0009153104641940453
898181c918bffff,2026-03-16,0.0009153104641940453
8981838116bffff,2026-03-16,1.2656492059936462
8981838306fffff,2026-03-16,0.0009153104641940453
89818383603ffff,2026-03-16,0.0009153104641940453
89818383607ffff,2026-03-16,0.0009153104641940453
8981838360bffff,2026-03-16,0.0009153104641940453
8981838360fffff,2026-03-16,0.0009153104641940453
89818383613ffff,2026-03-16,0.0009153104641940453
89818383617ffff,2026-03-16,0.0009153104641940453
8981838361bffff,2026-03-16,0.0009153104641940453
89818383633ffff,2026-03-16,0.0009153104641940453
8981838363bffff,2026-03-16,0.0009153104641940453
89818383643ffff,2026-03-16,0.0009153104641940453
89818383647ffff,2026-03-16,0.0009153104641940453
8981838364fffff,2026-03-16,0.0009153104641940453
89818383653ffff,2026-03-16,0.0009153104641940453
89818383657ffff,2026-03-16,0.0009153104641940453
8981838365bffff,2026-03-16,0.0009153104641940453
89818389d87ffff,2026-03-16,0.0009153104641940453
8981838a0c3ffff,2026-03-16,0.0009153104641940453
8981838a0d7ffff,2026-03-16,0.0009153104641940453
8981838a403ffff,2026-03-16,0.0009153104641940453
8981838a40bffff,2026-03-16,0.0009153104641940453
